item_id,language,diff_excerpt,generated_message,rater1 (0/1/2),rater2 (0/1/2),rater3 (0/1/2),comment (optional)
46,java,"mmm a / library / src / main / java / com / bumptech / glide / load / engine / Engine . java
ppp b / library / src / main / java / com / bumptech / glide / load / engine / Engine . java
public void shutdown ( ) {
*
* < p > Non - final for mocking .
* /
- public static class LoadStatus {
+ public class LoadStatus {
private final EngineJob < ? > engineJob ;
private final ResourceCallback cb ;
public void shutdown ( ) {
}
public void cancel ( ) {
- engineJob . removeCallback ( cb ) ;
+ / / Acquire the Engine lock so that a new request can ' t get access to a particular EngineJob
+ / / just after",Refactor: Remove final modifier for mocking and add synchronized block to ensure atomicity of cancellation.,,,,
47,java,"mmm a / library / src / main / java / com / bumptech / glide / load / engine / Engine . java
ppp b / library / src / main / java / com / bumptech / glide / load / engine / Engine . java
public void shutdown ( ) {
*
* < p > Non - final for mocking .
* /
- public static class LoadStatus {
+ public class LoadStatus {
private final EngineJob < ? > engineJob ;
private final ResourceCallback cb ;
public void shutdown ( ) {
}
public void cancel ( ) {
- engineJob . removeCallback ( cb ) ;
+ / / Acquire the Engine lock so that a new request can ' t get access to a particular EngineJob
+ / / just after",Refactor EngineJob cancellation to ensure atomicity,,,,
48,java,"mmm a / library / src / main / java / com / bumptech / glide / load / engine / Engine . java
ppp b / library / src / main / java / com / bumptech / glide / load / engine / Engine . java
public void shutdown ( ) {
*
* < p > Non - final for mocking .
* /
- public static class LoadStatus {
+ public class LoadStatus {
private final EngineJob < ? > engineJob ;
private final ResourceCallback cb ;
public void shutdown ( ) {
}
public void cancel ( ) {
- engineJob . removeCallback ( cb ) ;
+ / / Acquire the Engine lock so that a new request can ' t get access to a particular EngineJob
+ / / just after","""Refactored Engine.shutdown() method""",,,,
49,go,"mmm a / pkg/installer/version/kube112/reset.go
ppp b / pkg/installer/version/kube112/reset.go
@@ -42,14 +42,14 @@ func resetNode(ctx *util.Context, _ *config.HostConfig, conn ssh.Connection) err
}
const destroyScript = `
-if kubectl cluster-info > /dev/null; then
- kubectl annotate --all --overwrite node kubermatic.io/skip-eviction=true
- kubectl delete machinedeployment -n ""{{ .MACHINE_NS }}"" --all
- kubectl delete machineset -n ""{{ .MACHINE_NS }}"" --all
- kubectl delete machine -n ""{{ .MACHINE_NS }}"" --all
+if sudo kubectl cluster-info > /dev/null; then
+ sudo kubectl annotate --all --overwr",Update reset script to use sudo kubectl commands.,,,,
50,go,"mmm a / pkg/installer/version/kube112/reset.go
ppp b / pkg/installer/version/kube112/reset.go
@@ -42,14 +42,14 @@ func resetNode(ctx *util.Context, _ *config.HostConfig, conn ssh.Connection) err
}
const destroyScript = `
-if kubectl cluster-info > /dev/null; then
- kubectl annotate --all --overwrite node kubermatic.io/skip-eviction=true
- kubectl delete machinedeployment -n ""{{ .MACHINE_NS }}"" --all
- kubectl delete machineset -n ""{{ .MACHINE_NS }}"" --all
- kubectl delete machine -n ""{{ .MACHINE_NS }}"" --all
+if sudo kubectl cluster-info > /dev/null; then
+ sudo kubectl annotate --all --overwr",Add sudo to kubectl commands in reset.go,,,,
51,go,"mmm a / pkg/installer/version/kube112/reset.go
ppp b / pkg/installer/version/kube112/reset.go
@@ -42,14 +42,14 @@ func resetNode(ctx *util.Context, _ *config.HostConfig, conn ssh.Connection) err
}
const destroyScript = `
-if kubectl cluster-info > /dev/null; then
- kubectl annotate --all --overwrite node kubermatic.io/skip-eviction=true
- kubectl delete machinedeployment -n ""{{ .MACHINE_NS }}"" --all
- kubectl delete machineset -n ""{{ .MACHINE_NS }}"" --all
- kubectl delete machine -n ""{{ .MACHINE_NS }}"" --all
+if sudo kubectl cluster-info > /dev/null; then
+ sudo kubectl annotate --all --overwr","""Update resetNode function and delete scripts""",,,,
52,cpp,"mmm a / lib / AST / ASTPrinter . cpp
ppp b / lib / AST / ASTPrinter . cpp
void PrintAST : : visitSubscriptDecl ( SubscriptDecl * decl ) {
recordDeclLoc ( decl , [ & ] {
Printer < < "" subscript "" ;
} , [ & ] { / / Parameters
- printParameterList ( decl - > getIndices ( ) , decl - > getIndicesInterfaceType ( ) ,
+ printParameterList ( decl - > getIndices ( ) ,
+ decl - > hasInterfaceType ( )
+ ? decl - > getIndicesInterfaceType ( )
+ : nullptr ,
/ * isCurried = * / false ,
/ * isAPINameByDefault * / [ ] ( ) - > bool { return false ; } ) ;
} ) ;",Update ASTPrinter to print subscript declarations.,,,,
53,cpp,"mmm a / lib / AST / ASTPrinter . cpp
ppp b / lib / AST / ASTPrinter . cpp
void PrintAST : : visitSubscriptDecl ( SubscriptDecl * decl ) {
recordDeclLoc ( decl , [ & ] {
Printer < < "" subscript "" ;
} , [ & ] { / / Parameters
- printParameterList ( decl - > getIndices ( ) , decl - > getIndicesInterfaceType ( ) ,
+ printParameterList ( decl - > getIndices ( ) ,
+ decl - > hasInterfaceType ( )
+ ? decl - > getIndicesInterfaceType ( )
+ : nullptr ,
/ * isCurried = * / false ,
/ * isAPINameByDefault * / [ ] ( ) - > bool { return false ; } ) ;
} ) ;",Refactor parameter list printing in SubscriptDecl visit,,,,
54,cpp,"mmm a / lib / AST / ASTPrinter . cpp
ppp b / lib / AST / ASTPrinter . cpp
void PrintAST : : visitSubscriptDecl ( SubscriptDecl * decl ) {
recordDeclLoc ( decl , [ & ] {
Printer < < "" subscript "" ;
} , [ & ] { / / Parameters
- printParameterList ( decl - > getIndices ( ) , decl - > getIndicesInterfaceType ( ) ,
+ printParameterList ( decl - > getIndices ( ) ,
+ decl - > hasInterfaceType ( )
+ ? decl - > getIndicesInterfaceType ( )
+ : nullptr ,
/ * isCurried = * / false ,
/ * isAPINameByDefault * / [ ] ( ) - > bool { return false ; } ) ;
} ) ;","""Implemented ASTPrinter::visitSubscriptDecl""",,,,
55,go,"mmm a / coremain/version.go
ppp b / coremain/version.go
@@ -2,7 +2,7 @@ package coremain
// Various CoreDNS constants.
const (
- CoreVersion = ""1.9.3""
+ CoreVersion = ""1.9.4""
coreName = ""CoreDNS""
serverType = ""dns""
)",Update CoreDNS version to 1.9.4.,,,,
56,go,"mmm a / coremain/version.go
ppp b / coremain/version.go
@@ -2,7 +2,7 @@ package coremain
// Various CoreDNS constants.
const (
- CoreVersion = ""1.9.3""
+ CoreVersion = ""1.9.4""
coreName = ""CoreDNS""
serverType = ""dns""
)",Bump CoreDNS version to 1.9.4,,,,
57,go,"mmm a / coremain/version.go
ppp b / coremain/version.go
@@ -2,7 +2,7 @@ package coremain
// Various CoreDNS constants.
const (
- CoreVersion = ""1.9.3""
+ CoreVersion = ""1.9.4""
coreName = ""CoreDNS""
serverType = ""dns""
)","""Update CoreVersion and coreName""",,,,
58,java,"mmm a / src / main / java / org / elasticsearch / index / fielddata / ScriptDocValues . java
ppp b / src / main / java / org / elasticsearch / index / fielddata / ScriptDocValues . java
public boolean isEmpty ( ) {
public GeoPoint getValue ( ) {
return values . getValue ( docId ) ;
}
+
+ public double getLat ( ) {
+ return getValue ( ) . lat ( ) ;
+ }
+
+ public double [ ] getLats ( ) {
+ List < GeoPoint > points = getValues ( ) ;
+ double [ ] lats = new double [ points . size ( ) ] ;
+ for ( int i = 0 ; i < points . size ( ) ; i + + ) {
+ lats [ i ] = points . get ( i ) . lat ( ) ;
+ }
+ retu","Add methods to get lat, lats, lons, and lon from ScriptDocValues.",,,,
59,java,"mmm a / src / main / java / org / elasticsearch / index / fielddata / ScriptDocValues . java
ppp b / src / main / java / org / elasticsearch / index / fielddata / ScriptDocValues . java
public boolean isEmpty ( ) {
public GeoPoint getValue ( ) {
return values . getValue ( docId ) ;
}
+
+ public double getLat ( ) {
+ return getValue ( ) . lat ( ) ;
+ }
+
+ public double [ ] getLats ( ) {
+ List < GeoPoint > points = getValues ( ) ;
+ double [ ] lats = new double [ points . size ( ) ] ;
+ for ( int i = 0 ; i < points . size ( ) ; i + + ) {
+ lats [ i ] = points . get ( i ) . lat ( ) ;
+ }
+ retu",Add methods to retrieve latitude and longitude from GeoPoint in ScriptDocValues,,,,
60,java,"mmm a / src / main / java / org / elasticsearch / index / fielddata / ScriptDocValues . java
ppp b / src / main / java / org / elasticsearch / index / fielddata / ScriptDocValues . java
public boolean isEmpty ( ) {
public GeoPoint getValue ( ) {
return values . getValue ( docId ) ;
}
+
+ public double getLat ( ) {
+ return getValue ( ) . lat ( ) ;
+ }
+
+ public double [ ] getLats ( ) {
+ List < GeoPoint > points = getValues ( ) ;
+ double [ ] lats = new double [ points . size ( ) ] ;
+ for ( int i = 0 ; i < points . size ( ) ; i + + ) {
+ lats [ i ] = points . get ( i ) . lat ( ) ;
+ }
+ retu","""Adds GeoPoint methods to ScriptDocValues.java""",,,,
61,js,"mmm a / src / parser . js
ppp b / src / parser . js
function lex ( text , parseStringsForObjects ) {
function parser ( text , json ) {
var ZERO = valueFn ( 0 ) ,
- tokens = lex ( text , json ) ;
+ tokens = lex ( text , json ) ,
+ assignment = _assignment ,
+ functionCall = _functionCall ,
+ fieldAccess = _fieldAccess ,
+ objectIndex = _objectIndex ,
+ filterChain = _filterChain ,
+ functionIdent = _functionIdent ,
+ pipeFunction = _pipeFunction ;
+ if ( json ) {
+ / / The extra level of aliasing is here , just in case the lexer misses something , so that
+ / / we prevent any accidental executi",Refactor parser to use lexer for tokenization and improve error handling.,,,,
62,js,"mmm a / src / parser . js
ppp b / src / parser . js
function lex ( text , parseStringsForObjects ) {
function parser ( text , json ) {
var ZERO = valueFn ( 0 ) ,
- tokens = lex ( text , json ) ;
+ tokens = lex ( text , json ) ,
+ assignment = _assignment ,
+ functionCall = _functionCall ,
+ fieldAccess = _fieldAccess ,
+ objectIndex = _objectIndex ,
+ filterChain = _filterChain ,
+ functionIdent = _functionIdent ,
+ pipeFunction = _pipeFunction ;
+ if ( json ) {
+ / / The extra level of aliasing is here , just in case the lexer misses something , so that
+ / / we prevent any accidental executi",Refactor parser functions with prefixes for better scope management and clarity.,,,,
63,js,"mmm a / src / parser . js
ppp b / src / parser . js
function lex ( text , parseStringsForObjects ) {
function parser ( text , json ) {
var ZERO = valueFn ( 0 ) ,
- tokens = lex ( text , json ) ;
+ tokens = lex ( text , json ) ,
+ assignment = _assignment ,
+ functionCall = _functionCall ,
+ fieldAccess = _fieldAccess ,
+ objectIndex = _objectIndex ,
+ filterChain = _filterChain ,
+ functionIdent = _functionIdent ,
+ pipeFunction = _pipeFunction ;
+ if ( json ) {
+ / / The extra level of aliasing is here , just in case the lexer misses something , so that
+ / / we prevent any accidental executi","""Refactored parser functions for improved readability""",,,,
64,php,"mmm a / app/Rom.php
ppp b / app/Rom.php
@@ -1033,13 +1033,7 @@ class Rom {
* @return $this
*/
public function setUncleTextString(string $string) : self {
- $offset = 0x180500;
-
- $converter = new Dialog;
- foreach ($converter->convertDialog($string) as $byte) {
- $this->write($offset++, pack('C', $byte));
- }
-
+ $this->writeDialog($string, 0x180500);
return $this;
}
@@ -1051,13 +1045,7 @@ class Rom {
* @return $this
*/
public function setGanon1TextString(string $string) : self {
- $offset = 0x180600;
-
- $converter = new Dialog;
- foreach ($converter->convertDialog($string) as $byte) {
- $th","""Refactor text strings in Rom class""",,,,
65,php,"mmm a / app/Rom.php
ppp b / app/Rom.php
@@ -1033,13 +1033,7 @@ class Rom {
* @return $this
*/
public function setUncleTextString(string $string) : self {
- $offset = 0x180500;
-
- $converter = new Dialog;
- foreach ($converter->convertDialog($string) as $byte) {
- $this->write($offset++, pack('C', $byte));
- }
-
+ $this->writeDialog($string, 0x180500);
return $this;
}
@@ -1051,13 +1045,7 @@ class Rom {
* @return $this
*/
public function setGanon1TextString(string $string) : self {
- $offset = 0x180600;
-
- $converter = new Dialog;
- foreach ($converter->convertDialog($string) as $byte) {
- $th",Refactor text string writing to use `writeDialog` method,,,,
66,php,"mmm a / app/Rom.php
ppp b / app/Rom.php
@@ -1033,13 +1033,7 @@ class Rom {
* @return $this
*/
public function setUncleTextString(string $string) : self {
- $offset = 0x180500;
-
- $converter = new Dialog;
- foreach ($converter->convertDialog($string) as $byte) {
- $this->write($offset++, pack('C', $byte));
- }
-
+ $this->writeDialog($string, 0x180500);
return $this;
}
@@ -1051,13 +1045,7 @@ class Rom {
* @return $this
*/
public function setGanon1TextString(string $string) : self {
- $offset = 0x180600;
-
- $converter = new Dialog;
- foreach ($converter->convertDialog($string) as $byte) {
- $th","""Refactored dialog writing methods in Rom class""",,,,
67,php,"mmm a / field/class-kirki-field-typography.php
ppp b / field/class-kirki-field-typography.php
@@ -138,22 +138,20 @@ class Kirki_Field_Typography extends Kirki_Field {
$value['font-family'] = esc_attr( $val );
break;
case 'font-weight':
- if ( ! isset( $value['variant'] ) ) {
+ if ( isset( $value['variant'] ) ) {
+ break;
+ }
$value['variant'] = $val;
if ( isset( $value['font-style'] ) && 'italic' === $value['font-style'] ) {
$value['variant'] = ( '400' !== $val || 400 !== $val ) ? $value['variant'] . 'italic' : 'italic';
}
- }
break;
case 'variant':
// Use 'regular' instead of 400 for font-var",Fix typo in Kirki_Field_Typography class and update font-weight and font-style logic.,,,,
68,php,"mmm a / field/class-kirki-field-typography.php
ppp b / field/class-kirki-field-typography.php
@@ -138,22 +138,20 @@ class Kirki_Field_Typography extends Kirki_Field {
$value['font-family'] = esc_attr( $val );
break;
case 'font-weight':
- if ( ! isset( $value['variant'] ) ) {
+ if ( isset( $value['variant'] ) ) {
+ break;
+ }
$value['variant'] = $val;
if ( isset( $value['font-style'] ) && 'italic' === $value['font-style'] ) {
$value['variant'] = ( '400' !== $val || 400 !== $val ) ? $value['variant'] . 'italic' : 'italic';
}
- }
break;
case 'variant':
// Use 'regular' instead of 400 for font-var",Refactor typography field handling to improve logic flow and readability,,,,
69,php,"mmm a / field/class-kirki-field-typography.php
ppp b / field/class-kirki-field-typography.php
@@ -138,22 +138,20 @@ class Kirki_Field_Typography extends Kirki_Field {
$value['font-family'] = esc_attr( $val );
break;
case 'font-weight':
- if ( ! isset( $value['variant'] ) ) {
+ if ( isset( $value['variant'] ) ) {
+ break;
+ }
$value['variant'] = $val;
if ( isset( $value['font-style'] ) && 'italic' === $value['font-style'] ) {
$value['variant'] = ( '400' !== $val || 400 !== $val ) ? $value['variant'] . 'italic' : 'italic';
}
- }
break;
case 'variant':
// Use 'regular' instead of 400 for font-var","""Update Kirki_Field_Typography class for font variant changes""",,,,
70,py,"mmm a / sklearn / tests / test_common . py
ppp b / sklearn / tests / test_common . py
from sklearn . utils import shuffle
from sklearn . preprocessing import Scaler
# from sklearn . cross_validation import train_test_split
- from sklearn . datasets import load_iris , load_boston
+ from sklearn . datasets import load_iris , load_boston , make_blobs
from sklearn . metrics import zero_one_score , adjusted_rand_score
from sklearn . lda import LDA
from sklearn . svm . base import BaseLibSVM
def test_transformers ( ) :
estimators = all_estimators ( )
transformers = [ ( name , E ) for name , E in est",Update test data for transformers.,,,,
71,py,"mmm a / sklearn / tests / test_common . py
ppp b / sklearn / tests / test_common . py
from sklearn . utils import shuffle
from sklearn . preprocessing import Scaler
# from sklearn . cross_validation import train_test_split
- from sklearn . datasets import load_iris , load_boston
+ from sklearn . datasets import load_iris , load_boston , make_blobs
from sklearn . metrics import zero_one_score , adjusted_rand_score
from sklearn . lda import LDA
from sklearn . svm . base import BaseLibSVM
def test_transformers ( ) :
estimators = all_estimators ( )
transformers = [ ( name , E ) for name , E in est",Add make_blobs to test_common.py and update test_transformers,,,,
