item_id,diff_id,language,stratum,model,diff_excerpt,gold_message,generated_message,nli_signed_diff→gold,nli_signed_diff→gen,nli_signed_gold→gen
30,1502,php,mid,deepseek-6.7b,"mmm a / Sonarr/Sonarr.php
ppp b / Sonarr/Sonarr.php
@@ -45,7 +45,7 @@ class Sonarr extends \App\SupportedApps implements \App\EnhancedApps {
public function url($endpoint)
{
- $api_url = parent::normaliseurl($this->config->url).'api/v3/'.$endpoint.'?apikey='.$this->config->apikey;
+ $api_url = parent::normaliseurl($this->config->url).'api/v3/'.$endpoint.'?sortKey=series.title&apikey='.$this->config->apikey;
return $api_url;
}
}
\ No newline at end of file","Adding sortKey parameter to URL call
This allows the API to return a results again instead of an error.","""Update Sonarr API URL sorting parameter""",0.008174887974746525,0.0821863035671413,0.40227548591792583
31,26882,cs,mid,codellama-7b,"mmm a / OpenRA . Mods . RA / World / DebugOverlay . cs
ppp b / OpenRA . Mods . RA / World / DebugOverlay . cs
public void Render ( WorldRenderer wr )
var qr = Game . Renderer . WorldQuadRenderer ;
bool doDim = refreshTick - world . FrameNumber < = 0 ;
- if ( doDim ) refreshTick = world . FrameNumber + 25 ;
+ if ( doDim ) refreshTick = world . FrameNumber + 20 ;
+
+ var viewBounds = Game . viewport . WorldBounds ( world ) ;
+ var mapBounds = world . Map . Bounds ;
foreach ( var pair in layers )
{
Color c = ( pair . Key ! = null ) ? pair . Key . ColorRamp . GetColor ( 0f ) : Color . PaleTurquoise ;
var layer = pair . Value ;
- for ( int j = world . Map . Bounds . Top ; j < = world . Map . Bounds . Bottom ; + + j )
- for ( int i = world . Map . Bounds . Left ; i < = world . Map . Bounds . Right ; + + i )
+ for ( int j = mapBounds . Top ; j < = mapBounds . Bottom ; + + j )
+ for ( int i = mapBounds . Left ; i < = mapBounds . Right ; + + i )
{
- var ploc = new CPos ( i , j ) . ToPPos ( ) ;
[... diff truncated]",DebugOverlay improvements to only render inside viewing range .,Update DebugOverlay.cs to optimize rendering of world quads.,0.3537021391093731,-0.06237290799617767,0.0005228433292359114
32,26882,cs,mid,qwen2.5-coder-7b,"mmm a / OpenRA . Mods . RA / World / DebugOverlay . cs
ppp b / OpenRA . Mods . RA / World / DebugOverlay . cs
public void Render ( WorldRenderer wr )
var qr = Game . Renderer . WorldQuadRenderer ;
bool doDim = refreshTick - world . FrameNumber < = 0 ;
- if ( doDim ) refreshTick = world . FrameNumber + 25 ;
+ if ( doDim ) refreshTick = world . FrameNumber + 20 ;
+
+ var viewBounds = Game . viewport . WorldBounds ( world ) ;
+ var mapBounds = world . Map . Bounds ;
foreach ( var pair in layers )
{
Color c = ( pair . Key ! = null ) ? pair . Key . ColorRamp . GetColor ( 0f ) : Color . PaleTurquoise ;
var layer = pair . Value ;
- for ( int j = world . Map . Bounds . Top ; j < = world . Map . Bounds . Bottom ; + + j )
- for ( int i = world . Map . Bounds . Left ; i < = world . Map . Bounds . Right ; + + i )
+ for ( int j = mapBounds . Top ; j < = mapBounds . Bottom ; + + j )
+ for ( int i = mapBounds . Left ; i < = mapBounds . Right ; + + i )
{
- var ploc = new CPos ( i , j ) . ToPPos ( ) ;
[... diff truncated]",DebugOverlay improvements to only render inside viewing range .,Reduce debug overlay refresh tick and optimize rendering bounds.,0.3537021391093731,0.15312596410512924,0.04109157406492159
33,26882,cs,mid,deepseek-6.7b,"mmm a / OpenRA . Mods . RA / World / DebugOverlay . cs
ppp b / OpenRA . Mods . RA / World / DebugOverlay . cs
public void Render ( WorldRenderer wr )
var qr = Game . Renderer . WorldQuadRenderer ;
bool doDim = refreshTick - world . FrameNumber < = 0 ;
- if ( doDim ) refreshTick = world . FrameNumber + 25 ;
+ if ( doDim ) refreshTick = world . FrameNumber + 20 ;
+
+ var viewBounds = Game . viewport . WorldBounds ( world ) ;
+ var mapBounds = world . Map . Bounds ;
foreach ( var pair in layers )
{
Color c = ( pair . Key ! = null ) ? pair . Key . ColorRamp . GetColor ( 0f ) : Color . PaleTurquoise ;
var layer = pair . Value ;
- for ( int j = world . Map . Bounds . Top ; j < = world . Map . Bounds . Bottom ; + + j )
- for ( int i = world . Map . Bounds . Left ; i < = world . Map . Bounds . Right ; + + i )
+ for ( int j = mapBounds . Top ; j < = mapBounds . Bottom ; + + j )
+ for ( int i = mapBounds . Left ; i < = mapBounds . Right ; + + i )
{
- var ploc = new CPos ( i , j ) . ToPPos ( ) ;
[... diff truncated]",DebugOverlay improvements to only render inside viewing range .,"""Implement debug overlay for world rendering""",0.3537021391093731,-0.2751731872558594,-0.44049499928951263
34,25965,cpp,low,codellama-7b,"mmm a / util / file_allocator . cpp
ppp b / util / file_allocator . cpp
namespace mongo {
< < "" took "" < < ( ( double ) t . millis ( ) ) / 1000 . 0 < < "" secs ""
< < endl ;
-
+ / / no longer in a failed state . allow new writers .
+ fa - > _failed = false ;
}
catch ( . . . ) {
log ( ) < < "" error failed to allocate new file : "" < < name
< < "" size : "" < < size < < ' ' < < errnoWithDescription ( ) < < endl ;
+ log ( ) < < "" will try again in 10 seconds "" < < endl ;
try {
if ( tmp . size ( ) )
BOOST_CHECK_EXCEPTION ( boost : : filesystem : : remove ( tmp ) ) ;
namespace mongo {
fa - > _pendingUpdated . notify_all ( ) ;
- / / TODO : we should sleep and continue rather than stop
- / / space might become available
- return ; / / no more allocation
+ sleepsecs ( 10 ) ;
+ continue ;
}
{",Keep trying to allocate new file SERVER - 2609,Fix file allocation bug and allow new writers.,-0.670133825391531,0.8568709453975316,-0.09089076053351164
35,25965,cpp,low,qwen2.5-coder-7b,"mmm a / util / file_allocator . cpp
ppp b / util / file_allocator . cpp
namespace mongo {
< < "" took "" < < ( ( double ) t . millis ( ) ) / 1000 . 0 < < "" secs ""
< < endl ;
-
+ / / no longer in a failed state . allow new writers .
+ fa - > _failed = false ;
}
catch ( . . . ) {
log ( ) < < "" error failed to allocate new file : "" < < name
< < "" size : "" < < size < < ' ' < < errnoWithDescription ( ) < < endl ;
+ log ( ) < < "" will try again in 10 seconds "" < < endl ;
try {
if ( tmp . size ( ) )
BOOST_CHECK_EXCEPTION ( boost : : filesystem : : remove ( tmp ) ) ;
namespace mongo {
fa - > _pendingUpdated . notify_all ( ) ;
- / / TODO : we should sleep and continue rather than stop
- / / space might become available
- return ; / / no more allocation
+ sleepsecs ( 10 ) ;
+ continue ;
}
{",Keep trying to allocate new file SERVER - 2609,Fix file allocator failure handling,-0.670133825391531,0.2812108024954796,0.010324462782591581
36,25965,cpp,low,deepseek-6.7b,"mmm a / util / file_allocator . cpp
ppp b / util / file_allocator . cpp
namespace mongo {
< < "" took "" < < ( ( double ) t . millis ( ) ) / 1000 . 0 < < "" secs ""
< < endl ;
-
+ / / no longer in a failed state . allow new writers .
+ fa - > _failed = false ;
}
catch ( . . . ) {
log ( ) < < "" error failed to allocate new file : "" < < name
< < "" size : "" < < size < < ' ' < < errnoWithDescription ( ) < < endl ;
+ log ( ) < < "" will try again in 10 seconds "" < < endl ;
try {
if ( tmp . size ( ) )
BOOST_CHECK_EXCEPTION ( boost : : filesystem : : remove ( tmp ) ) ;
namespace mongo {
fa - > _pendingUpdated . notify_all ( ) ;
- / / TODO : we should sleep and continue rather than stop
- / / space might become available
- return ; / / no more allocation
+ sleepsecs ( 10 ) ;
+ continue ;
}
{",Keep trying to allocate new file SERVER - 2609,"""Implemented file allocation with error handling and retries""",-0.670133825391531,0.9548234329558909,0.1456261407583952
37,2997,py,high,codellama-7b,"new file mode 100644
index 000000000000 . . 4e777d62a43e
mmm / dev / null
ppp b / scikits / learn / utils / crossval . py
+ # Author : Alexandre Gramfort < alexandre . gramfort @ inria . fr >
+ # License : BSD Style .
+
+ # $ Id : cd . py 473 2010 - 03 - 03 16 : 27 : 38Z twigster $
+
+ import numpy as np
+ import exceptions
+
+ class LOO :
+ "" "" ""
+ Leave - One - Out cross validation :
+ Provides train / test indexes to split data in train test sets
+
+ Examples :
+ import scikits . learn . utils . crossval
+ import numpy as np
+ n_samples , n_features = 5 , 10
+ X = np . random . randn ( n_samples , n_features )
+ print X
+ loo = crossval . LOO ( n_samples )
+ print loo [ 1 ]
+ for train_index , test_index in loo :
+ print "" TRAIN : "" , train_index , "" TEST : "" , test_index
+ "" "" ""
+
+ def __init__ ( self , n ) :
+ "" "" ""
+ n : is the size of the dataset to split
+ "" "" ""
+ self . n_folds = n
+ self . iter = 0
+
+ def __getitem__ ( self , item ) :
+ test_index = np . zeros ( self . n_fo
[... diff truncated]",add util method for Leave One Out crossvalidation,Add LOO class for Leave-One-Out cross validation.,0.7402907758951187,0.9791819978854619,0.6589374989271164
38,2997,py,high,qwen2.5-coder-7b,"new file mode 100644
index 000000000000 . . 4e777d62a43e
mmm / dev / null
ppp b / scikits / learn / utils / crossval . py
+ # Author : Alexandre Gramfort < alexandre . gramfort @ inria . fr >
+ # License : BSD Style .
+
+ # $ Id : cd . py 473 2010 - 03 - 03 16 : 27 : 38Z twigster $
+
+ import numpy as np
+ import exceptions
+
+ class LOO :
+ "" "" ""
+ Leave - One - Out cross validation :
+ Provides train / test indexes to split data in train test sets
+
+ Examples :
+ import scikits . learn . utils . crossval
+ import numpy as np
+ n_samples , n_features = 5 , 10
+ X = np . random . randn ( n_samples , n_features )
+ print X
+ loo = crossval . LOO ( n_samples )
+ print loo [ 1 ]
+ for train_index , test_index in loo :
+ print "" TRAIN : "" , train_index , "" TEST : "" , test_index
+ "" "" ""
+
+ def __init__ ( self , n ) :
+ "" "" ""
+ n : is the size of the dataset to split
+ "" "" ""
+ self . n_folds = n
+ self . iter = 0
+
+ def __getitem__ ( self , item ) :
+ test_index = np . zeros ( self . n_fo
[... diff truncated]",add util method for Leave One Out crossvalidation,Add Leave-One-Out cross-validation utility,0.7402907758951187,0.8054742841050029,0.9881942549254745
39,2997,py,high,deepseek-6.7b,"new file mode 100644
index 000000000000 . . 4e777d62a43e
mmm / dev / null
ppp b / scikits / learn / utils / crossval . py
+ # Author : Alexandre Gramfort < alexandre . gramfort @ inria . fr >
+ # License : BSD Style .
+
+ # $ Id : cd . py 473 2010 - 03 - 03 16 : 27 : 38Z twigster $
+
+ import numpy as np
+ import exceptions
+
+ class LOO :
+ "" "" ""
+ Leave - One - Out cross validation :
+ Provides train / test indexes to split data in train test sets
+
+ Examples :
+ import scikits . learn . utils . crossval
+ import numpy as np
+ n_samples , n_features = 5 , 10
+ X = np . random . randn ( n_samples , n_features )
+ print X
+ loo = crossval . LOO ( n_samples )
+ print loo [ 1 ]
+ for train_index , test_index in loo :
+ print "" TRAIN : "" , train_index , "" TEST : "" , test_index
+ "" "" ""
+
+ def __init__ ( self , n ) :
+ "" "" ""
+ n : is the size of the dataset to split
+ "" "" ""
+ self . n_folds = n
+ self . iter = 0
+
+ def __getitem__ ( self , item ) :
+ test_index = np . zeros ( self . n_fo
[... diff truncated]",add util method for Leave One Out crossvalidation,"""Add LOO cross-validation class and examples""",0.7402907758951187,0.9453648081980646,-0.03777555376291275
40,398,go,low,codellama-7b,"mmm a / cli/pbm-agent/main.go
ppp b / cli/pbm-agent/main.go
@@ -141,10 +141,6 @@ func main() {
}
}
- if di.Username == """" || di.Password == """" {
- log.Fatalf(""Not enough data for authentication. Please set correctly either `dns` or `username`/`password` options"")
- }
-
// Test the connection to the MongoDB server before starting the agent.
// We don't want to wait until backup/restore start to know there is an error with the
// connection options",Remove login/pass checks to work with the no-auth-enabled mongo,Remove unnecessary MongoDB authentication code.,-0.952585521619767,-0.3950604647397995,0.7566934977658093
41,398,go,low,qwen2.5-coder-7b,"mmm a / cli/pbm-agent/main.go
ppp b / cli/pbm-agent/main.go
@@ -141,10 +141,6 @@ func main() {
}
}
- if di.Username == """" || di.Password == """" {
- log.Fatalf(""Not enough data for authentication. Please set correctly either `dns` or `username`/`password` options"")
- }
-
// Test the connection to the MongoDB server before starting the agent.
// We don't want to wait until backup/restore start to know there is an error with the
// connection options",Remove login/pass checks to work with the no-auth-enabled mongo,Remove redundant authentication check in pbm-agent main.go,-0.952585521619767,-0.6413181871175766,0.012909076875075698
42,398,go,low,deepseek-6.7b,"mmm a / cli/pbm-agent/main.go
ppp b / cli/pbm-agent/main.go
@@ -141,10 +141,6 @@ func main() {
}
}
- if di.Username == """" || di.Password == """" {
- log.Fatalf(""Not enough data for authentication. Please set correctly either `dns` or `username`/`password` options"")
- }
-
// Test the connection to the MongoDB server before starting the agent.
// We don't want to wait until backup/restore start to know there is an error with the
// connection options",Remove login/pass checks to work with the no-auth-enabled mongo,"""Fix authentication error in pbm-agent""",-0.952585521619767,0.2104317368939519,-0.3567439466714859
43,2028,rust,high,codellama-7b,"mmm a / node/src/utils/work_queue.rs
ppp b / node/src/utils/work_queue.rs
use std::{
collections::VecDeque,
- sync::{
- atomic::{AtomicUsize, Ordering},
- Arc, Mutex,
- },
+ sync::{Arc, Mutex},
};
use futures::{stream, Stream};
@@ -81,21 +78,36 @@ use tokio::sync::Notify;
/// ```
#[derive(Debug)]
pub struct WorkQueue<T> {
- /// Jobs currently in the queue.
- jobs: Mutex<VecDeque<T>>,
- /// Number of jobs that have been popped from the queue using `next_job` but not finished.
- in_progress: Arc<AtomicUsize>,
+ /// Inner workings of the queue.
+ inner: Mutex<QueueInner<T>>,
/// Notifier for waiting tasks.
notify: Notify,
}
+/// Queue inner state.
+#[derive(Debug)]
+struct QueueInner<T> {
+ /// Jobs currently in the queue.
+ jobs: VecDeque<T>,
+ /// Number of jobs that have been popped from the queue using `next_job` but not finished.
+ in_progress: usize,
+}
+
// Manual default implementation, since the derivation would require a `T: Default` trait bound.
impl<T> Default for WorkQueue<T>
[... diff truncated]",Use an inner struct for work queue data instead of atomics,Refactor: Simplify work queue implementation,0.8214591208379716,0.11553627881221473,0.22393678713706322
44,2028,rust,high,qwen2.5-coder-7b,"mmm a / node/src/utils/work_queue.rs
ppp b / node/src/utils/work_queue.rs
use std::{
collections::VecDeque,
- sync::{
- atomic::{AtomicUsize, Ordering},
- Arc, Mutex,
- },
+ sync::{Arc, Mutex},
};
use futures::{stream, Stream};
@@ -81,21 +78,36 @@ use tokio::sync::Notify;
/// ```
#[derive(Debug)]
pub struct WorkQueue<T> {
- /// Jobs currently in the queue.
- jobs: Mutex<VecDeque<T>>,
- /// Number of jobs that have been popped from the queue using `next_job` but not finished.
- in_progress: Arc<AtomicUsize>,
+ /// Inner workings of the queue.
+ inner: Mutex<QueueInner<T>>,
/// Notifier for waiting tasks.
notify: Notify,
}
+/// Queue inner state.
+#[derive(Debug)]
+struct QueueInner<T> {
+ /// Jobs currently in the queue.
+ jobs: VecDeque<T>,
+ /// Number of jobs that have been popped from the queue using `next_job` but not finished.
+ in_progress: usize,
+}
+
// Manual default implementation, since the derivation would require a `T: Default` trait bound.
impl<T> Default for WorkQueue<T>
[... diff truncated]",Use an inner struct for work queue data instead of atomics,Refactor WorkQueue to use a separate inner struct for state management,0.8214591208379716,0.42291635810397565,0.36773692595306784
