item_id,language,diff_excerpt,generated_message,rating (0/1/2),comment (optional)
34,cpp,"mmm a / util / file_allocator . cpp
ppp b / util / file_allocator . cpp
namespace mongo {
< < "" took "" < < ( ( double ) t . millis ( ) ) / 1000 . 0 < < "" secs ""
< < endl ;
-
+ / / no longer in a failed state . allow new writers .
+ fa - > _failed = false ;
}
catch ( . . . ) {
log ( ) < < "" error failed to allocate new file : "" < < name
< < "" size : "" < < size < < ' ' < < errnoWithDescription ( ) < < endl ;
+ log ( ) < < "" will try again in 10 seconds "" < < endl ;
try {
if ( tmp . size ( ) )
BOOST_CHECK_EXCEPTION ( boost : : filesystem : : remove ( tmp ) ) ;
namespace mongo {
fa - > _pendingUpdated . notify_all ( ) ;
- / / TODO : we should sleep and continue rather than stop
- / / space might become available
- return ; / / no more allocation
+ sleepsecs ( 10 ) ;
+ continue ;
}
{",Fix file allocation bug and allow new writers.,,
35,cpp,"mmm a / util / file_allocator . cpp
ppp b / util / file_allocator . cpp
namespace mongo {
< < "" took "" < < ( ( double ) t . millis ( ) ) / 1000 . 0 < < "" secs ""
< < endl ;
-
+ / / no longer in a failed state . allow new writers .
+ fa - > _failed = false ;
}
catch ( . . . ) {
log ( ) < < "" error failed to allocate new file : "" < < name
< < "" size : "" < < size < < ' ' < < errnoWithDescription ( ) < < endl ;
+ log ( ) < < "" will try again in 10 seconds "" < < endl ;
try {
if ( tmp . size ( ) )
BOOST_CHECK_EXCEPTION ( boost : : filesystem : : remove ( tmp ) ) ;
namespace mongo {
fa - > _pendingUpdated . notify_all ( ) ;
- / / TODO : we should sleep and continue rather than stop
- / / space might become available
- return ; / / no more allocation
+ sleepsecs ( 10 ) ;
+ continue ;
}
{",Fix file allocator failure handling,,
36,cpp,"mmm a / util / file_allocator . cpp
ppp b / util / file_allocator . cpp
namespace mongo {
< < "" took "" < < ( ( double ) t . millis ( ) ) / 1000 . 0 < < "" secs ""
< < endl ;
-
+ / / no longer in a failed state . allow new writers .
+ fa - > _failed = false ;
}
catch ( . . . ) {
log ( ) < < "" error failed to allocate new file : "" < < name
< < "" size : "" < < size < < ' ' < < errnoWithDescription ( ) < < endl ;
+ log ( ) < < "" will try again in 10 seconds "" < < endl ;
try {
if ( tmp . size ( ) )
BOOST_CHECK_EXCEPTION ( boost : : filesystem : : remove ( tmp ) ) ;
namespace mongo {
fa - > _pendingUpdated . notify_all ( ) ;
- / / TODO : we should sleep and continue rather than stop
- / / space might become available
- return ; / / no more allocation
+ sleepsecs ( 10 ) ;
+ continue ;
}
{","""Implemented file allocation with error handling and retries""",,
37,py,"new file mode 100644
index 000000000000 . . 4e777d62a43e
mmm / dev / null
ppp b / scikits / learn / utils / crossval . py
+ # Author : Alexandre Gramfort < alexandre . gramfort @ inria . fr >
+ # License : BSD Style .
+
+ # $ Id : cd . py 473 2010 - 03 - 03 16 : 27 : 38Z twigster $
+
+ import numpy as np
+ import exceptions
+
+ class LOO :
+ "" "" ""
+ Leave - One - Out cross validation :
+ Provides train / test indexes to split data in train test sets
+
+ Examples :
+ import scikits . learn . utils . crossval
+ import numpy as np
+ n_samples , n_features = 5 , 10
+ X = np . random . randn ( n_samples , n_features )
+ print X
+ loo = crossval . LOO ( n_samples )
+ print loo [ 1 ]
+ for train_index , test_index in loo :
+ print "" TRAIN : "" , train_index , "" TEST : "" , test_index
+ "" "" ""
+
+ def __init__ ( self , n ) :
+ "" "" ""
+ n : is the size of the dataset to split
+ "" "" ""
+ self . n_folds = n
+ self . iter = 0
+
+ def __getitem__ ( self , item ) :
+ test_index = np . zeros ( self . n_fo
[... diff truncated]",Add LOO class for Leave-One-Out cross validation.,,
38,py,"new file mode 100644
index 000000000000 . . 4e777d62a43e
mmm / dev / null
ppp b / scikits / learn / utils / crossval . py
+ # Author : Alexandre Gramfort < alexandre . gramfort @ inria . fr >
+ # License : BSD Style .
+
+ # $ Id : cd . py 473 2010 - 03 - 03 16 : 27 : 38Z twigster $
+
+ import numpy as np
+ import exceptions
+
+ class LOO :
+ "" "" ""
+ Leave - One - Out cross validation :
+ Provides train / test indexes to split data in train test sets
+
+ Examples :
+ import scikits . learn . utils . crossval
+ import numpy as np
+ n_samples , n_features = 5 , 10
+ X = np . random . randn ( n_samples , n_features )
+ print X
+ loo = crossval . LOO ( n_samples )
+ print loo [ 1 ]
+ for train_index , test_index in loo :
+ print "" TRAIN : "" , train_index , "" TEST : "" , test_index
+ "" "" ""
+
+ def __init__ ( self , n ) :
+ "" "" ""
+ n : is the size of the dataset to split
+ "" "" ""
+ self . n_folds = n
+ self . iter = 0
+
+ def __getitem__ ( self , item ) :
+ test_index = np . zeros ( self . n_fo
[... diff truncated]",Add Leave-One-Out cross-validation utility,,
39,py,"new file mode 100644
index 000000000000 . . 4e777d62a43e
mmm / dev / null
ppp b / scikits / learn / utils / crossval . py
+ # Author : Alexandre Gramfort < alexandre . gramfort @ inria . fr >
+ # License : BSD Style .
+
+ # $ Id : cd . py 473 2010 - 03 - 03 16 : 27 : 38Z twigster $
+
+ import numpy as np
+ import exceptions
+
+ class LOO :
+ "" "" ""
+ Leave - One - Out cross validation :
+ Provides train / test indexes to split data in train test sets
+
+ Examples :
+ import scikits . learn . utils . crossval
+ import numpy as np
+ n_samples , n_features = 5 , 10
+ X = np . random . randn ( n_samples , n_features )
+ print X
+ loo = crossval . LOO ( n_samples )
+ print loo [ 1 ]
+ for train_index , test_index in loo :
+ print "" TRAIN : "" , train_index , "" TEST : "" , test_index
+ "" "" ""
+
+ def __init__ ( self , n ) :
+ "" "" ""
+ n : is the size of the dataset to split
+ "" "" ""
+ self . n_folds = n
+ self . iter = 0
+
+ def __getitem__ ( self , item ) :
+ test_index = np . zeros ( self . n_fo
[... diff truncated]","""Add LOO cross-validation class and examples""",,
40,go,"mmm a / cli/pbm-agent/main.go
ppp b / cli/pbm-agent/main.go
@@ -141,10 +141,6 @@ func main() {
}
}
- if di.Username == """" || di.Password == """" {
- log.Fatalf(""Not enough data for authentication. Please set correctly either `dns` or `username`/`password` options"")
- }
-
// Test the connection to the MongoDB server before starting the agent.
// We don't want to wait until backup/restore start to know there is an error with the
// connection options",Remove unnecessary MongoDB authentication code.,,
41,go,"mmm a / cli/pbm-agent/main.go
ppp b / cli/pbm-agent/main.go
@@ -141,10 +141,6 @@ func main() {
}
}
- if di.Username == """" || di.Password == """" {
- log.Fatalf(""Not enough data for authentication. Please set correctly either `dns` or `username`/`password` options"")
- }
-
// Test the connection to the MongoDB server before starting the agent.
// We don't want to wait until backup/restore start to know there is an error with the
// connection options",Remove redundant authentication check in pbm-agent main.go,,
42,go,"mmm a / cli/pbm-agent/main.go
ppp b / cli/pbm-agent/main.go
@@ -141,10 +141,6 @@ func main() {
}
}
- if di.Username == """" || di.Password == """" {
- log.Fatalf(""Not enough data for authentication. Please set correctly either `dns` or `username`/`password` options"")
- }
-
// Test the connection to the MongoDB server before starting the agent.
// We don't want to wait until backup/restore start to know there is an error with the
// connection options","""Fix authentication error in pbm-agent""",,
43,rust,"mmm a / node/src/utils/work_queue.rs
ppp b / node/src/utils/work_queue.rs
use std::{
collections::VecDeque,
- sync::{
- atomic::{AtomicUsize, Ordering},
- Arc, Mutex,
- },
+ sync::{Arc, Mutex},
};
use futures::{stream, Stream};
@@ -81,21 +78,36 @@ use tokio::sync::Notify;
/// ```
#[derive(Debug)]
pub struct WorkQueue<T> {
- /// Jobs currently in the queue.
- jobs: Mutex<VecDeque<T>>,
- /// Number of jobs that have been popped from the queue using `next_job` but not finished.
- in_progress: Arc<AtomicUsize>,
+ /// Inner workings of the queue.
+ inner: Mutex<QueueInner<T>>,
/// Notifier for waiting tasks.
notify: Notify,
}
+/// Queue inner state.
+#[derive(Debug)]
+struct QueueInner<T> {
+ /// Jobs currently in the queue.
+ jobs: VecDeque<T>,
+ /// Number of jobs that have been popped from the queue using `next_job` but not finished.
+ in_progress: usize,
+}
+
// Manual default implementation, since the derivation would require a `T: Default` trait bound.
impl<T> Default for WorkQueue<T>
[... diff truncated]",Refactor: Simplify work queue implementation,,
44,rust,"mmm a / node/src/utils/work_queue.rs
ppp b / node/src/utils/work_queue.rs
use std::{
collections::VecDeque,
- sync::{
- atomic::{AtomicUsize, Ordering},
- Arc, Mutex,
- },
+ sync::{Arc, Mutex},
};
use futures::{stream, Stream};
@@ -81,21 +78,36 @@ use tokio::sync::Notify;
/// ```
#[derive(Debug)]
pub struct WorkQueue<T> {
- /// Jobs currently in the queue.
- jobs: Mutex<VecDeque<T>>,
- /// Number of jobs that have been popped from the queue using `next_job` but not finished.
- in_progress: Arc<AtomicUsize>,
+ /// Inner workings of the queue.
+ inner: Mutex<QueueInner<T>>,
/// Notifier for waiting tasks.
notify: Notify,
}
+/// Queue inner state.
+#[derive(Debug)]
+struct QueueInner<T> {
+ /// Jobs currently in the queue.
+ jobs: VecDeque<T>,
+ /// Number of jobs that have been popped from the queue using `next_job` but not finished.
+ in_progress: usize,
+}
+
// Manual default implementation, since the derivation would require a `T: Default` trait bound.
impl<T> Default for WorkQueue<T>
[... diff truncated]",Refactor WorkQueue to use a separate inner struct for state management,,
45,rust,"mmm a / node/src/utils/work_queue.rs
ppp b / node/src/utils/work_queue.rs
use std::{
collections::VecDeque,
- sync::{
- atomic::{AtomicUsize, Ordering},
- Arc, Mutex,
- },
+ sync::{Arc, Mutex},
};
use futures::{stream, Stream};
@@ -81,21 +78,36 @@ use tokio::sync::Notify;
/// ```
#[derive(Debug)]
pub struct WorkQueue<T> {
- /// Jobs currently in the queue.
- jobs: Mutex<VecDeque<T>>,
- /// Number of jobs that have been popped from the queue using `next_job` but not finished.
- in_progress: Arc<AtomicUsize>,
+ /// Inner workings of the queue.
+ inner: Mutex<QueueInner<T>>,
/// Notifier for waiting tasks.
notify: Notify,
}
+/// Queue inner state.
+#[derive(Debug)]
+struct QueueInner<T> {
+ /// Jobs currently in the queue.
+ jobs: VecDeque<T>,
+ /// Number of jobs that have been popped from the queue using `next_job` but not finished.
+ in_progress: usize,
+}
+
// Manual default implementation, since the derivation would require a `T: Default` trait bound.
impl<T> Default for WorkQueue<T>
[... diff truncated]","""Implemented WorkQueue struct with Arc and Mutex for thread safety, added QueueInner struct, and updated WorkQueue methods""",,
46,java,"mmm a / library / src / main / java / com / bumptech / glide / load / engine / Engine . java
ppp b / library / src / main / java / com / bumptech / glide / load / engine / Engine . java
public void shutdown ( ) {
*
* < p > Non - final for mocking .
* /
- public static class LoadStatus {
+ public class LoadStatus {
private final EngineJob < ? > engineJob ;
private final ResourceCallback cb ;
public void shutdown ( ) {
}
public void cancel ( ) {
- engineJob . removeCallback ( cb ) ;
+ / / Acquire the Engine lock so that a new request can ' t get access to a particular EngineJob
+ / / just after the EngineJob has been cancelled . Without this lock , we ' d allow new requests
+ / / to find the cancelling EngineJob in our Jobs data structure . With this lock , the EngineJob
+ / / is both cancelled and removed from Jobs atomically .
+ synchronized ( Engine . this ) {
+ engineJob . removeCallback ( cb ) ;
+ }
}
}",Refactor: Remove final modifier for mocking and add synchronized block to ensure atomicity of cancellation.,,
47,java,"mmm a / library / src / main / java / com / bumptech / glide / load / engine / Engine . java
ppp b / library / src / main / java / com / bumptech / glide / load / engine / Engine . java
public void shutdown ( ) {
*
* < p > Non - final for mocking .
* /
- public static class LoadStatus {
+ public class LoadStatus {
private final EngineJob < ? > engineJob ;
private final ResourceCallback cb ;
public void shutdown ( ) {
}
public void cancel ( ) {
- engineJob . removeCallback ( cb ) ;
+ / / Acquire the Engine lock so that a new request can ' t get access to a particular EngineJob
+ / / just after the EngineJob has been cancelled . Without this lock , we ' d allow new requests
+ / / to find the cancelling EngineJob in our Jobs data structure . With this lock , the EngineJob
+ / / is both cancelled and removed from Jobs atomically .
+ synchronized ( Engine . this ) {
+ engineJob . removeCallback ( cb ) ;
+ }
}
}",Refactor EngineJob cancellation to ensure atomicity,,
48,java,"mmm a / library / src / main / java / com / bumptech / glide / load / engine / Engine . java
ppp b / library / src / main / java / com / bumptech / glide / load / engine / Engine . java
public void shutdown ( ) {
*
* < p > Non - final for mocking .
* /
- public static class LoadStatus {
+ public class LoadStatus {
private final EngineJob < ? > engineJob ;
private final ResourceCallback cb ;
public void shutdown ( ) {
}
public void cancel ( ) {
- engineJob . removeCallback ( cb ) ;
+ / / Acquire the Engine lock so that a new request can ' t get access to a particular EngineJob
+ / / just after the EngineJob has been cancelled . Without this lock , we ' d allow new requests
+ / / to find the cancelling EngineJob in our Jobs data structure . With this lock , the EngineJob
+ / / is both cancelled and removed from Jobs atomically .
+ synchronized ( Engine . this ) {
+ engineJob . removeCallback ( cb ) ;
+ }
}
}","""Refactored Engine.shutdown() method""",,
49,go,"mmm a / pkg/installer/version/kube112/reset.go
ppp b / pkg/installer/version/kube112/reset.go
@@ -42,14 +42,14 @@ func resetNode(ctx *util.Context, _ *config.HostConfig, conn ssh.Connection) err
}
const destroyScript = `
-if kubectl cluster-info > /dev/null; then
- kubectl annotate --all --overwrite node kubermatic.io/skip-eviction=true
- kubectl delete machinedeployment -n ""{{ .MACHINE_NS }}"" --all
- kubectl delete machineset -n ""{{ .MACHINE_NS }}"" --all
- kubectl delete machine -n ""{{ .MACHINE_NS }}"" --all
+if sudo kubectl cluster-info > /dev/null; then
+ sudo kubectl annotate --all --overwrite node kubermatic.io/skip-eviction=true
+ sudo kubectl delete machinedeployment -n ""{{ .MACHINE_NS }}"" --all
+ sudo kubectl delete machineset -n ""{{ .MACHINE_NS }}"" --all
+ sudo kubectl delete machine -n ""{{ .MACHINE_NS }}"" --all
for try in {1..30}; do
- if kubectl get machine -n ""{{ .MACHINE_NS }}"" 2>&1 | grep -q 'No resources found.'; then
+ if sudo kubectl get machine -n ""{{ .MACHINE_NS }}"" 2
[... diff truncated]",Update reset script to use sudo kubectl commands.,,
50,go,"mmm a / pkg/installer/version/kube112/reset.go
ppp b / pkg/installer/version/kube112/reset.go
@@ -42,14 +42,14 @@ func resetNode(ctx *util.Context, _ *config.HostConfig, conn ssh.Connection) err
}
const destroyScript = `
-if kubectl cluster-info > /dev/null; then
- kubectl annotate --all --overwrite node kubermatic.io/skip-eviction=true
- kubectl delete machinedeployment -n ""{{ .MACHINE_NS }}"" --all
- kubectl delete machineset -n ""{{ .MACHINE_NS }}"" --all
- kubectl delete machine -n ""{{ .MACHINE_NS }}"" --all
+if sudo kubectl cluster-info > /dev/null; then
+ sudo kubectl annotate --all --overwrite node kubermatic.io/skip-eviction=true
+ sudo kubectl delete machinedeployment -n ""{{ .MACHINE_NS }}"" --all
+ sudo kubectl delete machineset -n ""{{ .MACHINE_NS }}"" --all
+ sudo kubectl delete machine -n ""{{ .MACHINE_NS }}"" --all
for try in {1..30}; do
- if kubectl get machine -n ""{{ .MACHINE_NS }}"" 2>&1 | grep -q 'No resources found.'; then
+ if sudo kubectl get machine -n ""{{ .MACHINE_NS }}"" 2
[... diff truncated]",Add sudo to kubectl commands in reset.go,,
51,go,"mmm a / pkg/installer/version/kube112/reset.go
ppp b / pkg/installer/version/kube112/reset.go
@@ -42,14 +42,14 @@ func resetNode(ctx *util.Context, _ *config.HostConfig, conn ssh.Connection) err
}
const destroyScript = `
-if kubectl cluster-info > /dev/null; then
- kubectl annotate --all --overwrite node kubermatic.io/skip-eviction=true
- kubectl delete machinedeployment -n ""{{ .MACHINE_NS }}"" --all
- kubectl delete machineset -n ""{{ .MACHINE_NS }}"" --all
- kubectl delete machine -n ""{{ .MACHINE_NS }}"" --all
+if sudo kubectl cluster-info > /dev/null; then
+ sudo kubectl annotate --all --overwrite node kubermatic.io/skip-eviction=true
+ sudo kubectl delete machinedeployment -n ""{{ .MACHINE_NS }}"" --all
+ sudo kubectl delete machineset -n ""{{ .MACHINE_NS }}"" --all
+ sudo kubectl delete machine -n ""{{ .MACHINE_NS }}"" --all
for try in {1..30}; do
- if kubectl get machine -n ""{{ .MACHINE_NS }}"" 2>&1 | grep -q 'No resources found.'; then
+ if sudo kubectl get machine -n ""{{ .MACHINE_NS }}"" 2
[... diff truncated]","""Update resetNode function and delete scripts""",,
